gdp_growth_annual_prcnt,unemployment_rate_value,trade_balance_value,foreign_direct_investment_value,spy_close,volume,gld_close,macd,rsi,inflation_rate_value
5.94548476122172,5.35,-858239000000.0,493085000000.0,379.936,567.05592371,169.83,-133.92720143845145,25.6672399442012,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,379.799,997.44295447,169.93,-138.09811614245336,35.666592596232846,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,379.877,706.84842476,169.97,-137.0687402992371,39.00560199654432,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,379.877,438.26586581,169.97,-129.78944309672443,44.9501671725612,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,379.877,464.07795193,169.97,-130.9154701534826,37.76512057258456,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,379.877,774.36200814,169.97,-130.07762274606284,38.07873265053338,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,379.877,715.18475697,169.97,-133.62657280866915,33.257869960381754,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,379.877,764.06347429,169.97,-132.6761881248567,36.839746429085295,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,379.877,658.16739825,169.97,-142.70450567315493,27.39994637206109,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,379.877,978.90351338,169.97,-147.2926803258306,30.160711754419623,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,379.877,384.37685217,169.97,-141.5044675286299,42.08112788200129,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,381.654,454.79967156,170.36,-132.4564436273613,46.0790448368796,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.981,406.75028976,170.26,-126.2017645750566,43.2928850206347,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,381.498,384.2905842,170.13,-109.77998737368034,56.38434643441513,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,381.586,460.94518272,170.12,-94.5899341546683,57.586548069992034,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,380.932,519.7466889,169.95,-62.83339748274011,72.75262444937042,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,382.64,784.98206586,169.8,-42.31835140093972,65.44546617238046,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,379.565,347.84613687,169.785,-28.37398935507372,61.76744706222187,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,374.996,399.41868392,169.735,-18.895711520221084,59.16628207721454,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,375.425,778.43476028,169.83,-14.946226475589356,53.72195724509341,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,374.014,1168.07810087,169.79,-3.25843931554482,62.74631550303721,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,372.477,1043.12763637,169.69,-11.32848140592978,42.94242799520215,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,371.725,907.77028473,169.64,-36.99363140374408,30.43973452295009,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,372.037,1195.10920164,169.64,-47.80463346580655,39.67687953776733,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,372.018,789.44708557,169.863,-62.6382717370434,35.44913344052928,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,372.35,1479.76111378,169.6,-95.59125588986716,25.460141131513662,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,372.174,1032.41907002,169.56,-128.3169129225389,22.774003519253668,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,372.174,810.47334896,169.56,-150.90610959574042,24.5970206225806,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,372.174,700.46202233,169.56,-156.91774676596106,35.60391579162304,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,372.174,641.81932082,169.56,-166.75651951452892,31.877616324305563,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,372.174,567.46792945,169.56,-175.09576859657318,30.52854506856092,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,372.174,1175.3328677,169.56,-178.33448775092256,32.2275748648385,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,372.174,464.08598712,169.56,-173.624943068422,39.121461338895074,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,372.174,325.78708025,169.56,-168.9177505898988,38.292972523810846,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,372.174,419.18089411,169.56,-168.59128639060145,33.75660554944386,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,372.125,458.31496185,169.3,-164.4590277000898,36.94437694035536,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,370.466,699.81632863,169.33,-169.6618560457027,28.57439151866799,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,370.915,1003.82788378,170.12,-190.6683813188065,19.332083323385888,4.69785886363742
5.94548476122172,5.35,-858239000000.0,493085000000.0,372.369,675.872278,170.21,-192.92958053484108,34.83430784118413,4.69785886363742
