open,volume,sma30,rsi,macd,diaclose,diavolume,gldclose,gldvolume,spyclose,spyvolume,federalfundsratedaily,treasuryyielddaily,cpimonthly,durablesmonthly,nonfarmpayrollmonthly,realgdppercapitaquarterly,realgdpquarterly,retailsalesmonthly,unemploymentmonthly,centralbankpolicyrateprcnt,domesticcreditgdp,foreigndirectinvestmentvalue,gdpgrowthannualprcnt,inflationratevalue,individualsusingtheinternetprcntofpopulation,mobilecellularsubscriptionsper100people,personalremittancesreceivedprcntofgdp,stockmarketindexvalue,tariffsvalue,totalpublicdebtgdpvalue,tradebalancevalue,tradeinservicesvalue,unemploymentratevalue,value,classificationnumerical
0.0013750707997762,0.0379058175356246,0.0011352417437536,0.5541292442386963,0.5452988455009281,0.0256890688111455,0.5291484461462319,0.0348574502420655,0.0553058669738999,0.0267134642965224,0.563874781117283,0.1327800829875518,0.5555555555555555,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0013642071451893,0.0456145756106426,0.0011370720366125,0.376763037862907,0.545155213132682,0.0295823189912196,0.4290074897570441,0.0260355029585799,0.054880430126586,0.0301936816620834,0.4989860890022132,0.1327800829875518,0.5387205387205387,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0011372609363517,0.0642225540591874,0.0010215798505447,0.2510872904653134,0.5440605427542937,0.0163616802064242,0.6620347029505761,0.0351802044109736,0.0583488704007326,0.0165820186576493,0.643927615785627,0.1327800829875518,0.5252525252525252,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0011177658849696,0.0384920561319298,0.0008926896962767,0.5116736293039901,0.5449884718049106,0.0238427382222343,0.6008515773842645,0.016568047337278,0.0841766831361427,0.0253450612491941,0.6598320463919591,0.1327800829875518,0.531986531986532,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0010781805134609,0.2156696838736284,0.0007478064072589,0.033126816908568,0.5428231687115255,0.0114882792198911,0.7876556575026421,0.0299085529854759,0.0877078994401855,0.0148682254180866,0.8623579277018049,0.1327800829875518,0.5084175084175083,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0,0.1334649425455823,0.0001758122453477,0.4673504515843061,0.5423761304393131,0.0114882792198911,7.843498841907397e-05,0.0299085529854759,8.862498338281562e-05,0.0148682254180866,0.0044951552145806,0.1327800829875518,0.5084175084175083,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0004629702660285,0.0585854881260224,8.466777633197621e-05,0.5683523055342364,0.5456955322522302,0.0114882792198911,7.843498841907397e-05,0.0299085529854759,8.862498338281562e-05,0.0148682254180866,0.0044951552145806,0.1327800829875518,0.5084175084175083,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0003107302846247,0.0619261380203774,0.0001508594882648,0.4509071336321493,0.5451544405975942,0.0114882792198911,7.843498841907397e-05,0.0299085529854759,8.862498338281562e-05,0.0148682254180866,0.0044951552145806,0.1327800829875518,0.5185185185185185,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0004047827462544,0.0574666761542709,0.0001449595685408,0.4350292242622359,0.5452394422579296,0.0060906115229264,0.428360183227619,0.0321678321678322,0.0417363480598514,0.0142958645280983,0.5675955910261351,0.1327800829875518,0.5185185185185185,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0002632576022515,0.1017557950257018,0.0001488190629872,0.7384328212161745,0.5460600036178633,0.0051651668079907,0.6579646242515232,0.0383001613770843,0.0839286439639,0.0126972013526137,0.8363679544429559,0.1369294605809128,0.5016835016835015,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0009122493509338,0.0621398466836685,0.0004822877801416,0.5523933438594829,0.5470662784402058,0.0069385559415374,0.6666230626231048,0.0433566433566432,0.0562346014091372,0.0111840633675873,0.5577550525024259,0.1369294605809128,0.505050505050505,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0007653667882304,0.0983261965537363,0.000507049734494,0.2240909114764487,0.5441968525788113,0.0131841680571132,0.2988341249021414,0.0370091447014524,0.0377277662072938,0.0219174747700687,0.4661646349105281,0.1410788381742738,0.5218855218855217,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0003771027496356,0.0434012829658023,0.0002789483957726,0.5204487707084433,0.5446042283025145,0.0131841680571132,0.0,0.0370091447014524,1.1078122922851952e-05,0.0219174747700687,0.0043595772843543,0.1410788381742738,0.5218855218855217,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0004451122036938,0.0221165678918333,0.0002905220986513,0.6599467188743361,0.5457650733912424,0.0131841680571132,0.0,0.0370091447014524,1.1078122922851952e-05,0.0219174747700687,0.0043595772843543,0.1410788381742738,0.5218855218855217,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0006763741109289,0.0448050150551742,0.0003961767204106,0.3382033017928751,0.5453528296915039,0.0040072212040811,0.2213816218630035,0.0498117267348037,0.0613517894861228,0.0120426047025697,0.3663409698389787,0.1410788381742738,0.5084175084175083,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0005031509062817,0.0485772849166857,0.0003389458778874,0.4724379787393248,0.5449863765434217,0.013033726305424,0.2232819273324234,0.0605701990317375,0.0712364846900341,0.020384600202629,0.4136224102046112,0.1410788381742738,0.5016835016835015,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0005076154218654,0.0435103152689857,0.0003250925188566,0.5319102827831844,0.5452824906922434,0.0060906115229264,0.4167095371978369,0.0639053254437871,0.0781015236111726,0.0145162563650478,0.535287284080816,0.1410788381742738,0.505050505050505,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0005507724058411,0.064952035750323,0.0002788540336379,0.1901252108685072,0.5445125356708399,0.0118757807015145,0.3432182625238235,0.0552985476062397,0.053472991536314,0.017529374613492,0.4275861295504827,0.1410788381742738,0.4983164983164982,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.000327993078215,0.0881066216937782,0.0001257533407516,0.3899941627312215,0.5445516238840881,0.0275308405590962,0.2605720995765295,0.0590532544378699,0.0674960672663623,0.0313976131893001,0.5634180705184731,0.1037344398340248,0.478114478114478,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0003138554455333,0.0267717510207993,9.771448460365544e-05,0.4967889848710283,0.5452204182025344,0.0275308405590962,0.0016251729600432,0.0590532544378699,0.0023441308104754,0.0313976131893001,0.0048282786148934,0.1037344398340248,0.478114478114478,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0003105814674386,0.0372049120861981,0.0001145643610255,0.4510548374783053,0.5453006229231442,0.0275308405590962,0.0016251729600432,0.0590532544378699,0.0023441308104754,0.0313976131893001,0.0048282786148934,0.1037344398340248,0.478114478114478,0.0,0.2966125112479365,0.4719919727772446,0.1598306110102845,0.0,0.0,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0001532817017066,0.0559073662800179,6.803717755785987e-05,0.3647957701818859,0.5447893691335317,0.0243715637736261,0.249319728987942,0.0703604088219473,0.1014874503330822,0.0283417323456269,0.3579289305596267,0.1410788381742738,0.4882154882154882,0.0032831046384371,0.3794398350538839,0.5081581013873135,0.1598306110102845,0.0,0.0426984738092297,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0002044748137329,0.0476146296673354,1.5027897407515409e-05,0.5130745535431082,0.545084009196405,0.0146931444149639,0.2795287469025805,0.0697149004841313,0.0564841730550508,0.0201477612136682,0.4561215241926242,0.1410788381742738,0.4545454545454546,0.0032831046384371,0.3794398350538839,0.5081581013873135,0.1598306110102845,0.0,0.0426984738092297,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0002282855635126,0.0498651272692189,6.65689526254884e-06,0.3140707319503021,0.5451201088099742,0.0227486163917685,0.5972073135223401,0.0832705755782678,0.1222286044519283,0.0234602176287155,0.6116194939514179,0.1410788381742738,0.4579124579124578,0.0032831046384371,0.3794398350538839,0.5081581013873135,0.1598306110102845,0.0,0.0426984738092297,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0001678657859467,0.063286113350921,0.0,0.7815567874066379,0.5456622227710631,0.0249870073032633,0.350968946629435,0.0973641742872513,0.1037469258208889,0.0241542874435862,0.4295187246462408,0.1410788381742738,0.4545454545454546,0.0032831046384371,0.3794398350538839,0.5081581013873135,0.1598306110102845,0.0,0.0426984738092297,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0004524042458138,0.0521482889968242,0.0001531992119432,0.5479803693770621,0.5460634732476402,0.017852421200434,0.3208448999522505,0.1182356105433029,0.1287355892084311,0.0140952092735622,0.5041897601819185,0.1410788381742738,0.4511784511784511,0.0032831046384371,0.3794398350538839,0.5081581013873135,0.1598306110102845,0.0,0.0426984738092297,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0003995741447401,0.0431439000167605,0.0001469330673705,0.2356220135023684,0.5446358675715134,0.017852421200434,0.0,0.1182356105433029,0.0002791686976558,0.0140952092735622,0.0166593296707972,0.1410788381742738,0.4511784511784511,0.0032831046384371,0.3794398350538839,0.5081581013873135,0.1598306110102845,0.0,0.0426984738092297,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0002656386772295,0.0268505326645464,5.8106290345279546e-05,0.5526070917594185,0.5451407166508256,0.017852421200434,0.0,0.1182356105433029,0.0002791686976558,0.0140952092735622,0.0166593296707972,0.1410788381742738,0.4511784511784511,0.0032831046384371,0.3794398350538839,0.5081581013873135,0.1598306110102845,0.0,0.0426984738092297,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0002958485660124,0.0494505101716349,7.401878080379436e-05,0.3622828641765991,0.5452019237898683,0.0099838617030005,0.5304957849472973,0.1365250134480904,0.2152838122775143,0.0055887422533913,0.5699113182460459,0.1410788381742738,0.4141414141414141,0.0032831046384371,0.3794398350538839,0.5081581013873135,0.1598306110102845,0.0,0.0426984738092297,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0001998614809631,0.0597132301713698,2.5415006835073292e-05,0.4349499680426559,0.5449364548526272,0.0128787257127748,0.4787863423071966,0.1343733189887035,0.1373630097782898,0.0065887290956697,0.533832374587574,0.1410788381742738,0.4107744107744107,0.0032831046384371,0.3794398350538839,0.5081581013873135,0.1598306110102845,0.0,0.0426984738092297,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0002257556713485,0.0698298219894036,2.079022300570648e-05,0.682398750599678,0.5454977050596784,0.0043947226857044,0.3165340258387511,0.1521247982786444,0.1148411397172863,0.0025065459665004,0.4400130277369338,0.1410788381742738,0.4006734006734006,0.0032831046384371,0.3794398350538839,0.5081581013873135,0.1598306110102845,0.0,0.0426984738092297,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.000311027918997,0.0750524711675694,6.39332560841803e-05,0.4448966303794061,0.5452661724502473,0.0,0.6250460696619478,0.1817105970952124,0.3774412951802779,0.0,0.614073460871654,0.1410788381742738,0.3737373737373737,0.0032831046384371,0.3794398350538839,0.5081581013873135,0.1598306110102845,0.0,0.0426984738092297,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0003071586721578,0.0422610442051136,7.588482319380221e-05,0.7036588942463501,0.545586282593614,0.0098334199513115,0.2556506962281747,0.1817105970952124,0.1372715968006381,0.0105294667175431,0.3754449640222514,0.1410788381742738,0.4107744107744107,0.0032831046384371,0.3794398350538839,0.5081581013873135,0.1598306110102845,0.0,0.0426984738092297,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0003640068372567,0.0408465790182809,0.0001724509580308,0.7722965285110416,0.5459647464361026,0.0098334199513115,0.0010750822412641,0.1817105970952124,0.0001495546594585,0.0105294667175431,0.0035978897486654,0.1410788381742738,0.4107744107744107,0.0032831046384371,0.3794398350538839,0.5081581013873135,0.1598306110102845,0.0,0.0426984738092297,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0004971982188368,0.0530224927121806,0.000309185432397,0.877907817306416,0.5462283954845322,0.0098334199513115,0.0010750822412641,0.1817105970952124,0.0001495546594585,0.0105294667175431,0.0035978897486654,0.1410788381742738,0.4107744107744107,0.0032831046384371,0.3794398350538839,0.5081581013873135,0.1598306110102845,0.0,0.0426984738092297,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
